id,item.acabamento,,item.acabamento,,
512686,1,,3,,FALSO
253855,1,,3,,FALSO
270808,4,,3,,FALSO
316147,4,,3,,FALSO
350330,1,,3,,FALSO
406537,1,,3,,FALSO
1026,1,,3,,FALSO
339405,1,,3,,FALSO
155473,1,,2,,FALSO
186134,1,,4,,FALSO
420376,2,,4,,FALSO
255307,3,,2,,FALSO
96946,3,,3,,VERDADEIRO
94482,1,,3,,FALSO
578739,3,,2,,FALSO
88568,1,,3,,FALSO
199395,1,,3,,FALSO
554614,4,,3,,FALSO
318490,4,,3,,FALSO
361171,4,,3,,FALSO
272456,4,,3,,FALSO
283799,1,,4,,FALSO
412548,4,,3,,FALSO
424114,3,,2,,FALSO
345578,2,,2,,VERDADEIRO
334573,2,,3,,FALSO
292667,2,,4,,FALSO
644386,1,,3,,FALSO
428770,1,,2,,FALSO
300052,1,,3,,FALSO
218048,3,,3,,VERDADEIRO
484831,1,,2,,FALSO
371861,4,,3,,FALSO
282843,2,,5,,FALSO
470530,1,,3,,FALSO
537394,1,,3,,FALSO
529671,1,,3,,FALSO
110104,1,,3,,FALSO
493601,1,,2,,FALSO
64458,1,,2,,FALSO
473220,1,,2,,FALSO
577836,3,,3,,VERDADEIRO
284186,1,,2,,FALSO
451922,1,,3,,FALSO
598118,1,,3,,FALSO
114868,1,,2,,FALSO
2304,1,,3,,FALSO
230861,3,,3,,VERDADEIRO
681698,3,,3,,VERDADEIRO
634837,2,,3,,FALSO
124404,3,,3,,VERDADEIRO
178875,1,,3,,FALSO
82623,1,,3,,FALSO
315712,3,,3,,VERDADEIRO
222353,1,,3,,FALSO
402210,4,,2,,FALSO
48499,1,,3,,FALSO
72340,1,,3,,FALSO
619418,2,,2,,VERDADEIRO
429994,1,,1,,VERDADEIRO
533208,1,,3,,FALSO
612644,4,,2,,FALSO
201071,1,,3,,FALSO
647522,3,,2,,FALSO
541961,1,,2,,FALSO
315094,4,,3,,FALSO
112921,3,,3,,VERDADEIRO
272462,4,,3,,FALSO
326517,3,,2,,FALSO
381921,3,,2,,FALSO
667837,3,,3,,VERDADEIRO
525419,3,,3,,VERDADEIRO
143302,5,,4,,FALSO
182310,3,,2,,FALSO
194914,3,,2,,FALSO
118855,4,,2,,FALSO
50582,3,,2,,FALSO
171576,4,,2,,FALSO
490961,3,,3,,VERDADEIRO
638995,3,,3,,VERDADEIRO
630324,2,,3,,FALSO
648677,3,,3,,VERDADEIRO
323778,1,,3,,FALSO
35788,3,,2,,FALSO
609068,3,,2,,FALSO
148536,1,,3,,FALSO
671699,3,,3,,VERDADEIRO
643671,4,,2,,FALSO
413897,4,,2,,FALSO
244122,1,,4,,FALSO
442652,1,,2,,FALSO
456821,3,,2,,FALSO
425150,1,,2,,FALSO
376714,1,,2,,FALSO
431148,2,,2,,VERDADEIRO
554027,4,,2,,FALSO
536648,1,,3,,FALSO
218798,4,,3,,FALSO
109119,1,,3,,FALSO
592830,4,,3,,FALSO
53696,3,,2,,FALSO
396180,1,,3,,FALSO
50689,1,,3,,FALSO
485713,1,,2,,FALSO
644037,4,,3,,FALSO
559580,1,,3,,FALSO
144978,1,,3,,FALSO
369338,4,,2,,FALSO
476691,2,,3,,FALSO
485775,4,,2,,FALSO
202459,1,,4,,FALSO
279364,1,,3,,FALSO
482159,3,,3,,VERDADEIRO
681883,3,,3,,VERDADEIRO
561731,5,,3,,FALSO
685041,1,,2,,FALSO
100642,1,,2,,FALSO
612591,1,,3,,FALSO
620219,3,,3,,VERDADEIRO
597209,3,,2,,FALSO
432576,2,,3,,FALSO
354320,4,,3,,FALSO
56929,1,,2,,FALSO
160840,3,,4,,FALSO
228448,4,,3,,FALSO
29295,1,,3,,FALSO
168758,4,,3,,FALSO
494308,4,,2,,FALSO
104508,1,,2,,FALSO
493920,4,,2,,FALSO
95230,1,,3,,FALSO
78169,1,,3,,FALSO
274510,3,,3,,VERDADEIRO
655921,1,,3,,FALSO
471659,1,,2,,FALSO
358756,1,,3,,FALSO
448918,1,,3,,FALSO
496036,4,,2,,FALSO
542104,1,,3,,FALSO
198609,3,,2,,FALSO
364178,4,,3,,FALSO
4805,1,,3,,FALSO
678913,5,,3,,FALSO
58759,1,,3,,FALSO
245385,1,,3,,FALSO
437401,4,,3,,FALSO
349884,4,,2,,FALSO
366685,1,,4,,FALSO
607248,1,,2,,FALSO
445254,4,,2,,FALSO
267443,1,,3,,FALSO
356176,3,,3,,VERDADEIRO
207420,1,,3,,FALSO
130972,2,,4,,FALSO
345126,1,,3,,FALSO
682601,3,,2,,FALSO
633562,2,,3,,FALSO
109568,1,,2,,FALSO
184220,3,,3,,VERDADEIRO
134202,2,,3,,FALSO
222400,1,,3,,FALSO
44728,3,,4,,FALSO
405557,3,,3,,VERDADEIRO
262316,4,,3,,FALSO
569080,4,,2,,FALSO
53110,3,,2,,FALSO
104332,1,,2,,FALSO
682235,4,,3,,FALSO
241250,3,,3,,VERDADEIRO
396866,1,,3,,FALSO
70329,1,,3,,FALSO
115856,4,,2,,FALSO
15800,1,,3,,FALSO
252903,4,,2,,FALSO
76574,1,,2,,FALSO
420335,1,,3,,FALSO
436562,4,,3,,FALSO
498366,3,,3,,VERDADEIRO
108010,1,,3,,FALSO
371035,1,,3,,FALSO
273234,4,,2,,FALSO
70048,1,,3,,FALSO
583222,1,,2,,FALSO
350385,3,,2,,FALSO
141234,2,,3,,FALSO
369899,4,,2,,FALSO
586240,1,,3,,FALSO
203621,1,,3,,FALSO
654996,2,,3,,FALSO
209953,4,,2,,FALSO
17933,1,,3,,FALSO
320413,4,,2,,FALSO
113048,4,,2,,FALSO
169365,4,,3,,FALSO
259029,3,,3,,VERDADEIRO
132069,2,,3,,FALSO
7200,1,,3,,FALSO
201676,1,,3,,FALSO
448802,1,,4,,FALSO
323827,1,,4,,FALSO
408732,1,,3,,FALSO
472941,5,,3,,FALSO
444258,4,,3,,FALSO
626324,3,,3,,VERDADEIRO
253262,4,,3,,FALSO
512082,3,,2,,FALSO
104615,1,,3,,FALSO
590975,4,,3,,FALSO
670281,3,,2,,FALSO
555223,2,,3,,FALSO
362521,1,,3,,FALSO
381958,3,,2,,FALSO
188181,4,,3,,FALSO
184940,4,,2,,FALSO
396516,1,,3,,FALSO
198320,1,,3,,FALSO
584345,3,,3,,VERDADEIRO
364568,1,,3,,FALSO
677574,4,,3,,FALSO
363121,4,,2,,FALSO
410115,1,,3,,FALSO
600377,4,,1,,FALSO
77927,1,,2,,FALSO
174164,4,,2,,FALSO
513091,1,,4,,FALSO
591693,4,,2,,FALSO
622293,3,,2,,FALSO
522115,2,,3,,FALSO
402756,4,,2,,FALSO
295265,3,,2,,FALSO
499725,1,,3,,FALSO
141489,4,,3,,FALSO
655207,1,,3,,FALSO
610161,3,,3,,VERDADEIRO
677183,4,,2,,FALSO
491859,3,,3,,VERDADEIRO
136503,1,,3,,FALSO
619144,3,,3,,VERDADEIRO
362612,1,,2,,FALSO
53047,4,,2,,FALSO
336480,1,,2,,FALSO
545964,1,,3,,FALSO
87533,1,,2,,FALSO
59779,1,,3,,FALSO
417251,1,,2,,FALSO
302362,2,,3,,FALSO
416702,3,,2,,FALSO
312684,3,,2,,FALSO
578,1,,3,,FALSO
12364,1,,4,,FALSO
415081,1,,2,,FALSO
285887,1,,3,,FALSO
414687,1,,3,,FALSO
347918,1,,3,,FALSO
71650,1,,3,,FALSO
556494,4,,3,,FALSO
449638,4,,2,,FALSO
636495,4,,3,,FALSO
11441,1,,3,,FALSO
69380,1,,3,,FALSO
25424,4,,2,,FALSO
612047,1,,3,,FALSO
280545,1,,2,,FALSO
287721,1,,3,,FALSO
410806,2,,3,,FALSO
56088,1,,2,,FALSO
147348,1,,2,,FALSO
567484,3,,3,,VERDADEIRO
411783,1,,2,,FALSO
568028,3,,3,,VERDADEIRO
327334,3,,4,,FALSO
212039,4,,2,,FALSO
301530,4,,3,,FALSO
676518,4,,3,,FALSO
146183,1,,3,,FALSO
268653,4,,2,,FALSO
614367,4,,3,,FALSO
52487,4,,2,,FALSO
402691,4,,2,,FALSO
577022,1,,2,,FALSO
634508,3,,3,,VERDADEIRO
200477,1,,3,,FALSO
106632,1,,3,,FALSO
431737,4,,3,,FALSO
195799,1,,2,,FALSO
291159,4,,3,,FALSO
436538,1,,3,,FALSO
594280,3,,3,,VERDADEIRO
665048,1,,2,,FALSO
485891,4,,2,,FALSO
295779,4,,3,,FALSO
507322,4,,2,,FALSO
329219,4,,2,,FALSO
6387,1,,3,,FALSO
355112,3,,2,,FALSO
455062,1,,3,,FALSO
545211,4,,3,,FALSO
455409,1,,3,,FALSO
77916,1,,2,,FALSO
267200,1,,3,,FALSO
97150,3,,3,,VERDADEIRO
627430,3,,1,,FALSO
408784,1,,2,,FALSO
187091,4,,2,,FALSO
184234,1,,2,,FALSO
419231,1,,4,,FALSO
431842,2,,3,,FALSO
265237,1,,3,,FALSO
244281,1,,3,,FALSO
142887,3,,3,,VERDADEIRO
1792,3,,2,,FALSO
509065,2,,2,,VERDADEIRO
362761,1,,3,,FALSO
569624,4,,3,,FALSO
464268,3,,2,,FALSO
48140,3,,2,,FALSO
101410,1,,2,,FALSO
91266,1,,2,,FALSO
22294,3,,3,,VERDADEIRO
441102,1,,3,,FALSO
57507,1,,3,,FALSO
8116,1,,3,,FALSO
684408,1,,2,,FALSO
175762,1,,2,,FALSO
478942,1,,2,,FALSO
452394,1,,2,,FALSO
35858,1,,3,,FALSO
202307,1,,4,,FALSO
87466,1,,2,,FALSO
514569,4,,3,,FALSO
43326,1,,4,,FALSO
504679,4,,3,,FALSO
359652,5,,2,,FALSO
390111,2,,3,,FALSO
158940,3,,2,,FALSO
391070,1,,3,,FALSO
462204,1,,3,,FALSO
155821,3,,2,,FALSO
522080,2,,3,,FALSO
286325,1,,3,,FALSO
335241,3,,2,,FALSO
465455,1,,3,,FALSO
101249,1,,3,,FALSO
33537,1,,2,,FALSO
516994,3,,2,,FALSO
676449,3,,2,,FALSO
505602,3,,2,,FALSO
80894,1,,2,,FALSO
551158,3,,1,,FALSO
35292,4,,3,,FALSO
77349,3,,3,,VERDADEIRO
644593,4,,3,,FALSO
464151,3,,3,,VERDADEIRO
360523,4,,3,,FALSO
598909,3,,2,,FALSO
558792,1,,3,,FALSO
144223,4,,3,,FALSO
116319,4,,2,,FALSO
220838,3,,3,,VERDADEIRO
12492,1,,2,,FALSO
602048,3,,2,,FALSO
128163,3,,3,,VERDADEIRO
377562,1,,3,,FALSO
94905,3,,4,,FALSO
627549,2,,2,,VERDADEIRO
682757,4,,2,,FALSO
171646,4,,3,,FALSO
507712,3,,2,,FALSO
415631,1,,2,,FALSO
54006,1,,3,,FALSO
620791,1,,2,,FALSO
197289,1,,3,,FALSO
303765,2,,2,,VERDADEIRO
87446,1,,2,,FALSO
386706,1,,3,,FALSO
120816,4,,3,,FALSO
432837,2,,3,,FALSO
241268,3,,2,,FALSO
607287,1,,2,,FALSO
460978,1,,3,,FALSO
549080,4,,3,,FALSO
614822,3,,3,,VERDADEIRO
128701,3,,3,,VERDADEIRO
619117,2,,3,,FALSO
349525,4,,2,,FALSO
274718,1,,3,,FALSO
597379,3,,3,,VERDADEIRO
636195,4,,2,,FALSO
128129,4,,2,,FALSO
342432,1,,4,,FALSO
57443,1,,2,,FALSO
346040,1,,2,,FALSO
45315,1,,3,,FALSO
330893,5,,3,,FALSO
289012,1,,3,,FALSO
664718,1,,3,,FALSO
104235,3,,2,,FALSO
491594,3,,3,,VERDADEIRO
112987,4,,3,,FALSO
292305,4,,3,,FALSO
433874,3,,3,,VERDADEIRO
211525,4,,3,,FALSO
43999,1,,4,,FALSO
127858,4,,2,,FALSO
595245,4,,2,,FALSO
472263,1,,2,,FALSO
103374,1,,3,,FALSO
190763,4,,2,,FALSO
150571,3,,2,,FALSO
224493,1,,3,,FALSO
536780,1,,3,,FALSO
151963,3,,2,,FALSO
582122,3,,2,,FALSO
664585,2,,3,,FALSO
325954,1,,4,,FALSO
250128,4,,2,,FALSO
664739,1,,3,,FALSO
64803,1,,2,,FALSO
541733,1,,3,,FALSO
102078,1,,3,,FALSO
28645,1,,2,,FALSO
91251,1,,3,,FALSO
88181,1,,2,,FALSO
380807,3,,3,,VERDADEIRO
151697,3,,2,,FALSO
130965,3,,3,,VERDADEIRO
441224,1,,3,,FALSO
102751,1,,2,,FALSO
302774,3,,3,,VERDADEIRO
248349,3,,3,,VERDADEIRO
208457,2,,3,,FALSO
647996,3,,2,,FALSO
521658,2,,3,,FALSO
613475,4,,2,,FALSO
266961,4,,3,,FALSO
649353,3,,2,,FALSO
82383,4,,2,,FALSO
45187,3,,3,,VERDADEIRO
361638,4,,3,,FALSO
564687,4,,3,,FALSO
251517,4,,3,,FALSO
670657,3,,3,,VERDADEIRO
378878,3,,2,,FALSO
607991,1,,3,,FALSO
97108,3,,3,,VERDADEIRO
350626,3,,3,,VERDADEIRO
306735,3,,3,,VERDADEIRO
168220,4,,3,,FALSO
266017,3,,3,,VERDADEIRO
429355,1,,2,,FALSO
98958,1,,3,,FALSO
548930,4,,3,,FALSO
279776,4,,2,,FALSO
375090,2,,3,,FALSO
294821,4,,2,,FALSO
414954,1,,3,,FALSO
372679,2,,2,,VERDADEIRO
72655,1,,3,,FALSO
676943,1,,2,,FALSO
395044,3,,3,,VERDADEIRO
437514,1,,4,,FALSO
12807,1,,3,,FALSO
114077,2,,3,,FALSO
508500,2,,3,,FALSO
422150,4,,3,,FALSO
49527,1,,2,,FALSO
217095,1,,3,,FALSO
338601,1,,3,,FALSO
284221,1,,2,,FALSO
396166,1,,3,,FALSO
112209,1,,3,,FALSO
434516,4,,3,,FALSO
286693,4,,2,,FALSO
391007,1,,3,,FALSO
355070,1,,3,,FALSO
184076,3,,3,,VERDADEIRO
555594,3,,2,,FALSO
418706,2,,2,,VERDADEIRO
217376,3,,3,,VERDADEIRO
42851,3,,4,,FALSO
341791,2,,3,,FALSO
398304,4,,3,,FALSO
183869,3,,3,,VERDADEIRO
592500,4,,3,,FALSO
304563,2,,3,,FALSO
132873,1,,4,,FALSO
217064,1,,4,,FALSO
466190,1,,2,,FALSO
283542,1,,3,,FALSO
589370,3,,3,,VERDADEIRO
157648,3,,2,,FALSO
547806,4,,2,,FALSO
54322,1,,3,,FALSO
181402,1,,3,,FALSO
418396,1,,2,,FALSO
49124,3,,3,,VERDADEIRO
533251,1,,3,,FALSO
619038,2,,3,,FALSO
52579,4,,2,,FALSO
446075,3,,2,,FALSO
667853,1,,3,,FALSO
288950,1,,3,,FALSO
271650,4,,2,,FALSO
668770,4,,3,,FALSO
211933,4,,2,,FALSO
534464,1,,3,,FALSO
620410,4,,3,,FALSO
46141,3,,2,,FALSO
337099,3,,3,,VERDADEIRO
457157,1,,3,,FALSO
138034,3,,2,,FALSO
303191,3,,3,,VERDADEIRO
570776,3,,3,,VERDADEIRO
664510,2,,3,,FALSO
158613,3,,3,,VERDADEIRO
380001,4,,2,,FALSO
64467,1,,2,,FALSO
34173,1,,3,,FALSO
677270,4,,2,,FALSO
106304,1,,3,,FALSO
51634,3,,3,,VERDADEIRO
11549,1,,2,,FALSO
444500,4,,3,,FALSO
76370,1,,3,,FALSO
338078,3,,2,,FALSO
371267,3,,2,,FALSO
92617,1,,3,,FALSO
372329,4,,3,,FALSO
212898,4,,2,,FALSO
118511,4,,2,,FALSO
201652,1,,3,,FALSO
596208,3,,2,,FALSO
463476,3,,2,,FALSO
593029,4,,3,,FALSO
343959,1,,3,,FALSO
90359,1,,2,,FALSO
33337,1,,2,,FALSO
681590,3,,3,,VERDADEIRO
635972,3,,3,,VERDADEIRO
302091,1,,2,,FALSO
175813,1,,3,,FALSO
551625,4,,2,,FALSO
619337,3,,2,,FALSO
189740,4,,2,,FALSO
381222,2,,3,,FALSO
411829,1,,2,,FALSO
254737,3,,2,,FALSO
283466,1,,3,,FALSO
468221,1,,3,,FALSO
685020,3,,2,,FALSO
36343,3,,2,,FALSO
154349,3,,2,,FALSO
39002,4,,2,,FALSO
119338,4,,2,,FALSO
26874,3,,2,,FALSO
627043,3,,2,,FALSO
374262,4,,2,,FALSO
415383,2,,3,,FALSO
665080,3,,2,,FALSO
664890,1,,3,,FALSO
293199,4,,2,,FALSO
166636,4,,3,,FALSO
306514,1,,3,,FALSO
373716,1,,3,,FALSO
55336,1,,3,,FALSO
162173,3,,4,,FALSO
569371,4,,2,,FALSO
65265,1,,3,,FALSO
111868,3,,3,,VERDADEIRO
14158,1,,3,,FALSO
649214,3,,2,,FALSO
646350,1,,4,,FALSO
469092,1,,2,,FALSO
676673,1,,2,,FALSO
454695,3,,3,,VERDADEIRO
102985,1,,3,,FALSO
44223,3,,2,,FALSO
672683,3,,4,,FALSO
642693,4,,3,,FALSO
44216,1,,3,,FALSO
643100,4,,2,,FALSO
373188,3,,2,,FALSO
92005,1,,3,,FALSO
597979,3,,3,,VERDADEIRO
525617,3,,2,,FALSO
614789,3,,3,,VERDADEIRO
291796,3,,2,,FALSO
106922,1,,2,,FALSO
435738,4,,3,,FALSO
106413,1,,2,,FALSO
664784,1,,3,,FALSO
393139,1,,3,,FALSO
227739,4,,2,,FALSO
43730,3,,3,,VERDADEIRO
329474,5,,5,,VERDADEIRO
506887,4,,3,,FALSO
589037,3,,2,,FALSO
415951,1,,2,,FALSO
236061,4,,3,,FALSO
86389,1,,2,,FALSO
501622,1,,2,,FALSO
196527,1,,3,,FALSO
74864,1,,3,,FALSO
529133,1,,3,,FALSO
648810,3,,2,,FALSO
19340,2,,3,,FALSO
398056,4,,3,,FALSO
37235,1,,3,,FALSO
460969,1,,2,,FALSO
59408,1,,3,,FALSO
558802,2,,3,,FALSO
279082,1,,3,,FALSO
162490,3,,2,,FALSO
192467,3,,3,,VERDADEIRO
99032,1,,3,,FALSO
328706,4,,3,,FALSO
183700,1,,3,,FALSO
16280,1,,4,,FALSO
52527,4,,2,,FALSO
127393,4,,2,,FALSO
678033,3,,3,,VERDADEIRO
904,3,,4,,FALSO
559669,1,,3,,FALSO
619726,2,,4,,FALSO
441943,1,,3,,FALSO
526323,3,,2,,FALSO
554390,4,,2,,FALSO
126219,3,,3,,VERDADEIRO
538553,1,,3,,FALSO
198197,1,,3,,FALSO
443818,3,,2,,FALSO
210683,4,,2,,FALSO
565933,3,,3,,VERDADEIRO
214016,4,,2,,FALSO
535766,1,,3,,FALSO
589030,3,,2,,FALSO
579197,1,,4,,FALSO
460990,1,,3,,FALSO
632401,4,,2,,FALSO
472682,1,,3,,FALSO
537215,1,,3,,FALSO
139759,2,,3,,FALSO
211904,4,,2,,FALSO
453766,1,,3,,FALSO
280651,4,,3,,FALSO
216222,1,,2,,FALSO
379089,4,,2,,FALSO
630065,2,,3,,FALSO
482036,4,,3,,FALSO
208009,4,,2,,FALSO
409116,1,,3,,FALSO
552328,4,,2,,FALSO
96387,2,,3,,FALSO
403156,3,,2,,FALSO
38388,5,,3,,FALSO
107323,1,,2,,FALSO
569883,4,,2,,FALSO
300191,3,,2,,FALSO
297769,1,,3,,FALSO
515457,1,,3,,FALSO
378609,3,,2,,FALSO
56478,1,,2,,FALSO
684977,3,,2,,FALSO
70848,1,,3,,FALSO
325678,1,,2,,FALSO
134615,4,,2,,FALSO
156491,4,,3,,FALSO
108333,1,,2,,FALSO
467514,1,,3,,FALSO
592991,3,,2,,FALSO
224129,1,,2,,FALSO
73328,1,,2,,FALSO
252065,4,,2,,FALSO
238086,1,,2,,FALSO
64808,1,,2,,FALSO
140316,2,,3,,FALSO
209987,4,,2,,FALSO
617617,2,,2,,VERDADEIRO
165398,1,,3,,FALSO
569704,4,,3,,FALSO
19738,4,,3,,FALSO
499927,1,,3,,FALSO
56780,1,,3,,FALSO
671340,3,,3,,VERDADEIRO
9100,2,,3,,FALSO
45327,1,,4,,FALSO
209774,4,,3,,FALSO
541137,1,,2,,FALSO
413117,4,,2,,FALSO
4950,1,,3,,FALSO
633958,3,,4,,FALSO
675397,1,,2,,FALSO
538065,1,,3,,FALSO
394999,3,,3,,VERDADEIRO
115735,4,,3,,FALSO
104913,1,,2,,FALSO
625445,3,,2,,FALSO
537923,1,,3,,FALSO
70500,1,,3,,FALSO
664069,2,,3,,FALSO
363499,4,,2,,FALSO
629191,1,,3,,FALSO
289471,1,,2,,FALSO
331867,4,,2,,FALSO
102382,1,,2,,FALSO
393398,1,,3,,FALSO
126783,3,,2,,FALSO
655400,1,,2,,FALSO
648827,3,,3,,VERDADEIRO
636486,4,,3,,FALSO
205496,1,,3,,FALSO
673380,3,,3,,VERDADEIRO
644753,3,,3,,VERDADEIRO
528949,1,,3,,FALSO
354556,5,,2,,FALSO
325191,1,,4,,FALSO
147224,1,,3,,FALSO
474758,1,,3,,FALSO
656042,2,,3,,FALSO
649356,3,,3,,VERDADEIRO
8986,2,,2,,VERDADEIRO
214151,4,,3,,FALSO
45278,3,,2,,FALSO
418963,1,,2,,FALSO
577770,3,,2,,FALSO
563290,3,,2,,FALSO
283837,1,,4,,FALSO
43020,3,,2,,FALSO
354757,4,,2,,FALSO
153660,3,,2,,FALSO
569316,4,,2,,FALSO
588443,3,,3,,VERDADEIRO
126572,1,,3,,FALSO
569816,4,,2,,FALSO
238354,1,,3,,FALSO
580954,3,,3,,VERDADEIRO
282142,2,,3,,FALSO
575418,4,,2,,FALSO
83389,1,,2,,FALSO
465089,1,,2,,FALSO
87344,1,,3,,FALSO
374964,2,,3,,FALSO
45184,3,,2,,FALSO
663855,3,,2,,FALSO
11974,1,,3,,FALSO
14819,1,,3,,FALSO
311287,1,,3,,FALSO
566303,3,,3,,VERDADEIRO
247144,4,,2,,FALSO
463796,4,,2,,FALSO
456466,1,,3,,FALSO
58219,1,,4,,FALSO
458044,1,,2,,FALSO
282764,1,,3,,FALSO
39770,3,,2,,FALSO
466548,1,,3,,FALSO
40365,1,,3,,FALSO
195709,1,,3,,FALSO
71884,4,,2,,FALSO
125950,3,,4,,FALSO
35763,4,,3,,FALSO
419582,1,,4,,FALSO
83819,5,,4,,FALSO
51049,1,,3,,FALSO
510513,4,,3,,FALSO
135862,2,,3,,FALSO
576464,4,,3,,FALSO
448742,3,,3,,VERDADEIRO
66604,1,,2,,FALSO
423017,1,,3,,FALSO
651562,1,,3,,FALSO
295623,4,,2,,FALSO
170701,4,,3,,FALSO
148473,1,,4,,FALSO
403704,3,,2,,FALSO
235027,3,,2,,FALSO
574816,4,,3,,FALSO
269084,4,,3,,FALSO
118119,4,,3,,FALSO
100936,1,,3,,FALSO
142929,4,,3,,FALSO
438944,1,,3,,FALSO
260145,1,,2,,FALSO
607198,1,,2,,FALSO
369357,4,,3,,FALSO
107990,1,,2,,FALSO
102226,1,,2,,FALSO
380703,4,,3,,FALSO
536534,1,,3,,FALSO
13018,1,,4,,FALSO
228253,4,,3,,FALSO
331305,4,,3,,FALSO
458760,1,,2,,FALSO
488355,3,,3,,VERDADEIRO
73878,1,,2,,FALSO
261890,4,,3,,FALSO
192549,3,,3,,VERDADEIRO
492837,4,,3,,FALSO
413508,3,,4,,FALSO
234946,3,,2,,FALSO
52784,4,,2,,FALSO
25884,4,,2,,FALSO
357220,4,,2,,FALSO
317364,4,,3,,FALSO
32860,5,,3,,FALSO
666283,3,,2,,FALSO
87341,1,,3,,FALSO
190331,4,,2,,FALSO
2006,3,,3,,VERDADEIRO
327189,1,,4,,FALSO
59146,1,,2,,FALSO
150987,3,,2,,FALSO
384258,1,,2,,FALSO
149206,4,,2,,FALSO
340282,3,,3,,VERDADEIRO
572262,4,,3,,FALSO
118817,4,,3,,FALSO
502585,3,,4,,FALSO
236088,3,,3,,VERDADEIRO
557867,1,,3,,FALSO
570944,4,,2,,FALSO
613330,1,,2,,FALSO
267131,1,,3,,FALSO
45589,3,,3,,VERDADEIRO
603185,2,,3,,FALSO
355681,4,,3,,FALSO
523774,2,,3,,FALSO
563213,3,,2,,FALSO
136388,1,,3,,FALSO
172820,1,,2,,FALSO
513517,4,,2,,FALSO
387612,1,,2,,FALSO
466488,1,,3,,FALSO
565805,3,,3,,VERDADEIRO
37578,3,,3,,VERDADEIRO
399782,4,,2,,FALSO
632790,4,,2,,FALSO
141732,4,,3,,FALSO
436824,3,,3,,VERDADEIRO
128825,3,,3,,VERDADEIRO
636313,4,,3,,FALSO
597172,3,,2,,FALSO
22932,1,,2,,FALSO
379686,4,,3,,FALSO
124238,3,,3,,VERDADEIRO
19893,4,,3,,FALSO
617670,2,,3,,FALSO
539302,3,,2,,FALSO
584905,1,,3,,FALSO
255230,3,,4,,FALSO
270224,2,,2,,VERDADEIRO
2564,1,,3,,FALSO
123086,3,,2,,FALSO
61487,1,,3,,FALSO
560404,1,,3,,FALSO
401333,4,,2,,FALSO
536270,1,,3,,FALSO
2870,3,,2,,FALSO
446521,3,,2,,FALSO
137579,1,,4,,FALSO
176554,1,,3,,FALSO
179325,1,,3,,FALSO
647572,4,,2,,FALSO
549040,4,,3,,FALSO
636749,4,,2,,FALSO
69070,1,,2,,FALSO
271687,4,,2,,FALSO
533222,1,,3,,FALSO
161417,1,,4,,FALSO
131686,2,,3,,FALSO
32600,4,,3,,FALSO
445104,4,,2,,FALSO
301075,4,,3,,FALSO
264968,1,,3,,FALSO
668142,4,,2,,FALSO
1883,3,,2,,FALSO
204317,1,,2,,FALSO
204054,1,,3,,FALSO
52627,4,,2,,FALSO
558337,2,,3,,FALSO
271181,4,,2,,FALSO
40660,1,,2,,FALSO
54693,1,,2,,FALSO
12064,1,,3,,FALSO
407017,3,,2,,FALSO
548431,3,,2,,FALSO
630244,2,,2,,VERDADEIRO
79197,1,,3,,FALSO
546218,3,,2,,FALSO
317995,3,,3,,VERDADEIRO
89155,4,,2,,FALSO
612919,4,,2,,FALSO
508155,2,,3,,FALSO
456579,1,,3,,FALSO
194007,3,,2,,FALSO
215178,1,,3,,FALSO
121341,4,,2,,FALSO
656006,1,,3,,FALSO
533253,1,,2,,FALSO
367729,4,,2,,FALSO
71339,1,,3,,FALSO
216876,3,,3,,VERDADEIRO
61894,1,,2,,FALSO
260806,1,,3,,FALSO
424738,1,,2,,FALSO
97013,3,,2,,FALSO
469366,3,,2,,FALSO
299135,1,,3,,FALSO
546894,4,,2,,FALSO
620814,1,,3,,FALSO
402022,4,,2,,FALSO
469986,1,,3,,FALSO
187280,4,,3,,FALSO
203761,1,,3,,FALSO
24253,4,,3,,FALSO
148120,1,,3,,FALSO
392099,2,,2,,VERDADEIRO
78182,1,,2,,FALSO
404722,3,,3,,VERDADEIRO
224281,1,,3,,FALSO
57458,1,,2,,FALSO
494967,1,,2,,FALSO
154258,3,,3,,VERDADEIRO
172304,1,,2,,FALSO
84762,1,,3,,FALSO
21697,1,,3,,FALSO
439554,1,,3,,FALSO
546039,1,,2,,FALSO
584027,3,,2,,FALSO
217906,4,,2,,FALSO
200747,1,,3,,FALSO
582872,1,,3,,FALSO
232017,1,,3,,FALSO
215801,1,,3,,FALSO
203988,1,,4,,FALSO
339355,1,,3,,FALSO
112563,3,,3,,VERDADEIRO
21217,3,,3,,VERDADEIRO
502366,3,,2,,FALSO
220736,3,,4,,FALSO
505596,3,,2,,FALSO
37628,5,,3,,FALSO
221352,4,,3,,FALSO
652271,3,,3,,VERDADEIRO
122848,3,,3,,VERDADEIRO
384044,1,,2,,FALSO
331014,4,,3,,FALSO
202823,1,,3,,FALSO
576593,4,,2,,FALSO
127525,4,,2,,FALSO
142899,4,,3,,FALSO
167952,1,,3,,FALSO
22525,1,,2,,FALSO
377274,1,,2,,FALSO
172102,1,,2,,FALSO
680297,3,,3,,VERDADEIRO
109436,1,,3,,FALSO
652581,2,,3,,FALSO
50350,1,,2,,FALSO
674551,1,,2,,FALSO
336795,1,,3,,FALSO
49955,2,,2,,VERDADEIRO
604491,3,,2,,FALSO
